Model,Prompt_Type,Latency,Accuracy
Qwen/Qwen2.5-7B-Instruct,qwen-aav,33.0,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,33.5,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,34.0,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,34.5,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,35.0,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,35.5,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,36.0,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,36.5,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,37.0,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,37.5,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,38.0,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,38.5,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,39.0,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,39.5,89.2
Qwen/Qwen2.5-7B-Instruct,qwen-aav,40.0,89.2
microsoft/phi-4,phi4-aav,5.0,80.87172212699625
microsoft/phi-4,phi4-aav,5.5,84.61157729672794
microsoft/phi-4,phi4-aav,6.0,87.42298335270809
microsoft/phi-4,phi4-aav,6.5,89.41359329937417
microsoft/phi-4,phi4-aav,7.0,91.15355751763327
microsoft/phi-4,phi4-aav,7.5,92.1863189259525
microsoft/phi-4,phi4-aav,8.0,93.02408679666124
microsoft/phi-4,phi4-aav,8.5,93.42571623322982
microsoft/phi-4,phi4-aav,9.0,93.69743385848503
microsoft/phi-4,phi4-aav,9.5,93.86956075987158
microsoft/phi-4,phi4-aav,10.0,93.99445844083874
microsoft/phi-4,phi4-aav,10.5,94.11841941685952
microsoft/phi-4,phi4-aav,11.0,94.34792195204159
microsoft/phi-4,phi4-aav,11.5,94.53871224361183
microsoft/phi-4,phi4-aav,12.0,94.65346351120284
microsoft/phi-4,phi4-aav,12.5,94.76821477879388
microsoft/phi-4,phi4-aav,13.0,94.88296604638491
microsoft/phi-4,phi4-aav,13.5,94.92442932849399
microsoft/phi-4,phi4-aav,14.0,94.95311714539174
microsoft/phi-4,phi4-aav,14.5,94.9818049622895
microsoft/phi-4,phi4-aav,15.0,95.0
microsoft/phi-4,phi4-aav,15.5,95.0
microsoft/phi-4,phi4-aav,16.0,95.0
microsoft/phi-4,phi4-aav,16.5,95.0
microsoft/phi-4,phi4-aav,17.0,95.0
microsoft/phi-4,phi4-aav,17.5,95.0
microsoft/phi-4,phi4-aav,18.0,95.0
microsoft/phi-4,phi4-aav,18.5,94.98869250252845
microsoft/phi-4,phi4-aav,19.0,94.9600046856307
microsoft/phi-4,phi4-aav,19.5,94.93131686873295
microsoft/phi-4,phi4-aav,20.0,94.90262905183519
microsoft/phi-4,phi4-aav,20.5,94.9
microsoft/phi-4,phi4-aav,21.0,94.9
microsoft/phi-4,phi4-aav,21.5,94.9
microsoft/phi-4,phi4-aav,22.0,94.9
microsoft/phi-4,phi4-aav,22.5,94.9
microsoft/phi-4,phi4-aav,23.0,94.9
microsoft/phi-4,phi4-aav,23.5,94.9
microsoft/phi-4,phi4-aav,24.0,94.9
microsoft/phi-4,phi4-aav,24.5,94.9
microsoft/phi-4,phi4-aav,25.0,94.9
microsoft/phi-4,phi4-aav,25.5,94.9
microsoft/phi-4,phi4-aav,26.0,94.9
microsoft/phi-4,phi4-aav,26.5,94.9
microsoft/phi-4,phi4-aav,27.0,94.9
microsoft/phi-4,phi4-aav,27.5,94.9
microsoft/phi-4,phi4-aav,28.0,94.9
microsoft/phi-4,phi4-aav,28.5,94.9
microsoft/phi-4,phi4-aav,29.0,94.9
microsoft/phi-4,phi4-aav,29.5,94.9
microsoft/phi-4,phi4-aav,30.0,94.9
microsoft/phi-4,phi4-aav,30.5,94.9
microsoft/phi-4,phi4-aav,31.0,94.9
microsoft/phi-4,phi4-aav,31.5,94.9
microsoft/phi-4,phi4-aav,32.0,94.9
microsoft/phi-4,phi4-aav,32.5,94.9
microsoft/phi-4,phi4-aav,33.0,94.9
microsoft/phi-4,phi4-aav,33.5,94.9
microsoft/phi-4,phi4-aav,34.0,94.9
microsoft/phi-4,phi4-aav,34.5,94.9
microsoft/phi-4,phi4-aav,35.0,94.9
microsoft/phi-4,phi4-aav,35.5,94.9
microsoft/phi-4,phi4-aav,36.0,94.9
microsoft/phi-4,phi4-aav,36.5,94.9
microsoft/phi-4,phi4-aav,37.0,94.9
microsoft/phi-4,phi4-aav,37.5,94.9
microsoft/phi-4,phi4-aav,38.0,94.9
microsoft/phi-4,phi4-aav,38.5,94.9
microsoft/phi-4,phi4-aav,39.0,94.9
microsoft/phi-4,phi4-aav,39.5,94.9
microsoft/phi-4,phi4-aav,40.0,94.9
