Model,Prompt_Type,Budget_Index,Latency,Accuracy
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,5,6.045868286270073,66.0
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,6,6.887367819580479,74.0
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,7,7.7288673528908856,78.5
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,8,8.570366886201292,83.9
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,9,9.411866419511698,86.1
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,10,10.253365952822104,87.6
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,11,11.094865486132512,88.6
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,12,12.777864552753325,89.8
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,13,14.460863619374138,90.2
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,14,16.14386268599495,91.4
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,15,17.826861752615763,92.0
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,16,19.50986081923658,92.0
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,17,21.192859885857388,92.0
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,18,24.558858019099013,92.1
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,19,27.924856152340638,92.1
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,20,31.29085428558227,92.1
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,21,34.65685241882389,92.1
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,22,38.02285055206552,92.1
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,23,41.388848685307146,92.1
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,0,1.8383706197180403,25.8
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,1,2.6798701530284466,27.7
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,2,3.5213696863388533,35.0
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,3,4.3628692196492596,44.4
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,4,5.204368752959666,54.5
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,5,6.045868286270073,62.9
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,6,6.887367819580479,72.2
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,7,7.7288673528908856,78.1
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,8,8.570366886201292,82.9
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,9,9.411866419511698,84.5
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,10,10.253365952822104,85.9
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,11,11.094865486132512,87.3
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,12,12.777864552753325,89.7
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,13,14.460863619374138,90.3
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,14,16.14386268599495,91.1
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,15,17.826861752615763,91.9
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,16,19.50986081923658,92.3
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,17,21.192859885857388,92.4
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,18,24.558858019099013,92.7
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,19,27.924856152340638,92.8
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,20,31.29085428558227,93.0
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,21,34.65685241882389,93.0
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,22,38.02285055206552,93.0
DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,23,41.388848685307146,93.0
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,0,2.381521789156509,33.8
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,1,3.7269053855264263,35.7
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,2,5.072288981896343,47.7
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,3,6.41767257826626,59.7
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,4,7.763056174636178,69.9
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,5,9.108439771006095,76.7
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,6,10.453823367376012,82.7
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,7,11.79920696374593,86.8
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,8,13.144590560115846,88.4
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,9,14.489974156485763,89.8
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,10,15.835357752855682,90.8
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,11,17.1807413492256,91.3
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,12,19.871508541965433,92.0
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,13,22.562275734705267,92.3
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,14,25.2530429274451,92.9
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,15,27.943810120184935,93.3
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,16,30.63457731292477,93.3
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,17,33.3253445056646,93.6
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,18,38.70687889114427,93.6
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,19,44.08841327662394,93.7
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,20,49.46994766210361,93.7
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,21,54.851482047583275,93.7
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,22,60.23301643306295,93.8
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,23,65.61455081854263,93.8
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,0,2.381521789156509,34.0
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,1,3.7269053855264263,36.2
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,2,5.072288981896343,46.2
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,3,6.41767257826626,57.1
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,4,7.763056174636178,68.3
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,5,9.108439771006095,72.9
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,6,10.453823367376012,77.5
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,7,11.79920696374593,82.9
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,8,13.144590560115846,85.8
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,9,14.489974156485763,87.8
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,10,15.835357752855682,88.6
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,11,17.1807413492256,90.8
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,12,19.871508541965433,91.8
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,13,22.562275734705267,92.9
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,14,25.2530429274451,93.7
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,15,27.943810120184935,94.1
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,16,30.63457731292477,94.3
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,17,33.3253445056646,94.5
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,18,38.70687889114427,94.6
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,19,44.08841327662394,94.9
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,20,49.46994766210361,94.9
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,21,54.851482047583275,94.9
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,22,60.23301643306295,94.9
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-c2f,23,65.61455081854263,94.9
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,0,2.381521789156509,32.2
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,1,3.7269053855264263,32.6
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,2,5.072288981896343,41.5
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,3,6.41767257826626,53.0
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,4,7.763056174636178,63.8
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,5,9.108439771006095,72.3
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,6,10.453823367376012,77.9
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,7,11.79920696374593,82.0
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,8,13.144590560115846,85.4
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,9,14.489974156485763,88.0
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,10,15.835357752855682,88.9
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,11,17.1807413492256,90.2
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,12,19.871508541965433,91.7
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,13,22.562275734705267,93.4
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,14,25.2530429274451,93.6
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,15,27.943810120184935,94.1
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,16,30.63457731292477,94.4
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,17,33.3253445056646,94.8
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,18,38.70687889114427,94.9
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,19,44.08841327662394,94.9
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,20,49.46994766210361,94.9
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,21,54.851482047583275,94.9
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,22,60.23301643306295,94.9
DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-sbs,23,65.61455081854263,94.9
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,0,1.1423061058784043,6.1
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,1,1.7107795075884384,7.8
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,2,2.2792529092984726,17.4
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,3,2.8477263110085067,28.5
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,4,3.416199712718541,36.8
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,5,3.984673114428575,47.2
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,6,4.553146516138609,50.2
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,7,5.121619917848643,54.7
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,8,5.690093319558677,57.3
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,9,6.2585667212687115,60.1
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,10,6.827040122978746,62.5
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,11,7.39551352468878,63.8
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,12,8.532460328108849,67.3
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,13,9.669407131528917,69.6
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,14,10.806353934948985,70.2
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,15,11.943300738369054,71.8
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,16,13.080247541789122,72.2
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,17,14.21719434520919,72.9
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,18,16.491087952049327,73.4
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,19,18.76498155888946,73.6
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,20,21.0388751657296,73.8
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,21,23.312768772569733,74.1
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,22,25.586662379409873,74.0
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-aav,23,27.860555986250006,73.9
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-c2f,0,1.1423061058784043,6.3
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-c2f,1,1.7107795075884384,7.0
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-c2f,2,2.2792529092984726,13.6
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-c2f,3,2.8477263110085067,19.4
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-c2f,4,3.416199712718541,26.2
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-c2f,5,3.984673114428575,32.6
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-c2f,6,4.553146516138609,37.1
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-c2f,7,5.121619917848643,41.9
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-c2f,8,5.690093319558677,47.3
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-c2f,9,6.2585667212687115,52.4
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-c2f,10,6.827040122978746,56.0
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-c2f,11,7.39551352468878,61.1
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-c2f,12,8.532460328108849,67.0
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-c2f,13,9.669407131528917,72.2
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-c2f,14,10.806353934948985,74.4
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-c2f,15,11.943300738369054,76.6
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-c2f,16,13.080247541789122,77.7
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-c2f,17,14.21719434520919,77.9
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-c2f,18,16.491087952049327,78.5
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-c2f,19,18.76498155888946,79.2
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-c2f,20,21.0388751657296,79.6
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-c2f,21,23.312768772569733,79.7
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-c2f,22,25.586662379409873,80.1
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-c2f,23,27.860555986250006,80.1
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-sbs,0,1.1423061058784043,4.6
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-sbs,1,1.7107795075884384,7.3
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-sbs,2,2.2792529092984726,14.4
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-sbs,3,2.8477263110085067,24.8
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-sbs,4,3.416199712718541,34.5
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-sbs,5,3.984673114428575,43.5
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-sbs,6,4.553146516138609,48.8
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-sbs,7,5.121619917848643,52.2
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-sbs,8,5.690093319558677,55.0
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-sbs,9,6.2585667212687115,58.7
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-sbs,10,6.827040122978746,60.1
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-sbs,11,7.39551352468878,62.5
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-sbs,12,8.532460328108849,65.2
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-sbs,13,9.669407131528917,68.0
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-sbs,14,10.806353934948985,69.3
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-sbs,15,11.943300738369054,70.6
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-sbs,16,13.080247541789122,71.2
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-sbs,17,14.21719434520919,71.6
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-sbs,18,16.491087952049327,71.8
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-sbs,19,18.76498155888946,71.9
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-sbs,20,21.0388751657296,71.9
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-sbs,21,23.312768772569733,71.9
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-sbs,22,25.586662379409873,71.9
DeepSeek-R1-Distill-Llama-8B,deepseek-r1-distill-sbs,23,27.860555986250006,71.9
Qwen2.5-Math-1.5B-Instruct,qwen-math-aav,0,1.0036142733346423,13.6
Qwen2.5-Math-1.5B-Instruct,qwen-math-aav,1,1.5081944533422373,16.7
Qwen2.5-Math-1.5B-Instruct,qwen-math-aav,2,2.0127746333498324,18.0
Qwen2.5-Math-1.5B-Instruct,qwen-math-aav,3,2.5173548133574273,21.9
Qwen2.5-Math-1.5B-Instruct,qwen-math-aav,4,3.0219349933650226,25.1
Qwen2.5-Math-1.5B-Instruct,qwen-math-aav,5,3.5265151733726174,31.9
Qwen2.5-Math-1.5B-Instruct,qwen-math-aav,6,4.031095353380213,40.9
Qwen2.5-Math-1.5B-Instruct,qwen-math-aav,7,4.535675533387808,49.0
Qwen2.5-Math-1.5B-Instruct,qwen-math-aav,8,5.0402557133954025,57.2
Qwen2.5-Math-1.5B-Instruct,qwen-math-aav,9,5.544835893402998,62.5
Qwen2.5-Math-1.5B-Instruct,qwen-math-aav,10,6.049416073410593,68.8
Qwen2.5-Math-1.5B-Instruct,qwen-math-aav,11,6.553996253418188,73.1
Qwen2.5-Math-1.5B-Instruct,qwen-math-aav,12,7.563156613433378,79.1
Qwen2.5-Math-1.5B-Instruct,qwen-math-aav,13,8.572316973448569,81.7
Qwen2.5-Math-1.5B-Instruct,qwen-math-aav,14,9.58147733346376,83.1
Qwen2.5-Math-1.5B-Instruct,qwen-math-aav,15,10.590637693478948,83.8
Qwen2.5-Math-1.5B-Instruct,qwen-math-aav,16,11.599798053494139,83.9
Qwen2.5-Math-1.5B-Instruct,qwen-math-aav,17,12.60895841350933,84.1
Qwen2.5-Math-1.5B-Instruct,qwen-math-c2f,0,1.0036142733346423,11.1
Qwen2.5-Math-1.5B-Instruct,qwen-math-c2f,1,1.5081944533422373,15.0
Qwen2.5-Math-1.5B-Instruct,qwen-math-c2f,2,2.0127746333498324,15.8
Qwen2.5-Math-1.5B-Instruct,qwen-math-c2f,3,2.5173548133574273,18.7
Qwen2.5-Math-1.5B-Instruct,qwen-math-c2f,4,3.0219349933650226,23.7
Qwen2.5-Math-1.5B-Instruct,qwen-math-c2f,5,3.5265151733726174,31.1
Qwen2.5-Math-1.5B-Instruct,qwen-math-c2f,6,4.031095353380213,38.2
Qwen2.5-Math-1.5B-Instruct,qwen-math-c2f,7,4.535675533387808,48.6
Qwen2.5-Math-1.5B-Instruct,qwen-math-c2f,8,5.0402557133954025,55.6
Qwen2.5-Math-1.5B-Instruct,qwen-math-c2f,9,5.544835893402998,61.4
Qwen2.5-Math-1.5B-Instruct,qwen-math-c2f,10,6.049416073410593,67.9
Qwen2.5-Math-1.5B-Instruct,qwen-math-c2f,11,6.553996253418188,71.7
Qwen2.5-Math-1.5B-Instruct,qwen-math-c2f,12,7.563156613433378,78.7
Qwen2.5-Math-1.5B-Instruct,qwen-math-c2f,13,8.572316973448569,81.1
Qwen2.5-Math-1.5B-Instruct,qwen-math-c2f,14,9.58147733346376,82.3
Qwen2.5-Math-1.5B-Instruct,qwen-math-c2f,15,10.590637693478948,83.1
Qwen2.5-Math-1.5B-Instruct,qwen-math-c2f,16,11.599798053494139,83.5
Qwen2.5-Math-1.5B-Instruct,qwen-math-c2f,17,12.60895841350933,83.6
Qwen2.5-Math-1.5B-Instruct,qwen-math-sbs,0,1.0036142733346423,14.3
Qwen2.5-Math-1.5B-Instruct,qwen-math-sbs,1,1.5081944533422373,15.9
Qwen2.5-Math-1.5B-Instruct,qwen-math-sbs,2,2.0127746333498324,17.8
Qwen2.5-Math-1.5B-Instruct,qwen-math-sbs,3,2.5173548133574273,18.5
Qwen2.5-Math-1.5B-Instruct,qwen-math-sbs,4,3.0219349933650226,23.2
Qwen2.5-Math-1.5B-Instruct,qwen-math-sbs,5,3.5265151733726174,31.5
Qwen2.5-Math-1.5B-Instruct,qwen-math-sbs,6,4.031095353380213,38.0
Qwen2.5-Math-1.5B-Instruct,qwen-math-sbs,7,4.535675533387808,48.3
Qwen2.5-Math-1.5B-Instruct,qwen-math-sbs,8,5.0402557133954025,57.2
Qwen2.5-Math-1.5B-Instruct,qwen-math-sbs,9,5.544835893402998,64.1
Qwen2.5-Math-1.5B-Instruct,qwen-math-sbs,10,6.049416073410593,70.1
Qwen2.5-Math-1.5B-Instruct,qwen-math-sbs,11,6.553996253418188,74.4
Qwen2.5-Math-1.5B-Instruct,qwen-math-sbs,12,7.563156613433378,81.7
Qwen2.5-Math-1.5B-Instruct,qwen-math-sbs,13,8.572316973448569,83.8
Qwen2.5-Math-1.5B-Instruct,qwen-math-sbs,14,9.58147733346376,84.8
Qwen2.5-Math-1.5B-Instruct,qwen-math-sbs,15,10.590637693478948,85.4
Qwen2.5-Math-1.5B-Instruct,qwen-math-sbs,16,11.599798053494139,85.7
Qwen2.5-Math-1.5B-Instruct,qwen-math-sbs,17,12.60895841350933,85.7
Qwen2.5-Math-7B-Instruct,qwen-math-aav,0,1.0946741987341275,28.4
Qwen2.5-Math-7B-Instruct,qwen-math-aav,1,1.6061330095039665,29.4
Qwen2.5-Math-7B-Instruct,qwen-math-aav,2,2.1175918202738058,29.6
Qwen2.5-Math-7B-Instruct,qwen-math-aav,3,2.629050631043645,35.7
Qwen2.5-Math-7B-Instruct,qwen-math-aav,4,3.140509441813484,39.6
Qwen2.5-Math-7B-Instruct,qwen-math-aav,5,3.651968252583323,49.1
Qwen2.5-Math-7B-Instruct,qwen-math-aav,6,4.163427063353162,55.4
Qwen2.5-Math-7B-Instruct,qwen-math-aav,7,4.674885874123001,61.8
Qwen2.5-Math-7B-Instruct,qwen-math-aav,8,5.18634468489284,70.2
Qwen2.5-Math-7B-Instruct,qwen-math-aav,9,5.697803495662679,76.1
Qwen2.5-Math-7B-Instruct,qwen-math-aav,10,6.209262306432518,79.8
Qwen2.5-Math-7B-Instruct,qwen-math-aav,11,6.720721117202357,85.3
Qwen2.5-Math-7B-Instruct,qwen-math-aav,12,7.743638738742035,90.3
Qwen2.5-Math-7B-Instruct,qwen-math-aav,13,8.766556360281713,93.3
Qwen2.5-Math-7B-Instruct,qwen-math-aav,14,9.789473981821391,94.2
Qwen2.5-Math-7B-Instruct,qwen-math-aav,15,10.81239160336107,94.7
Qwen2.5-Math-7B-Instruct,qwen-math-aav,16,11.835309224900747,95.2
Qwen2.5-Math-7B-Instruct,qwen-math-aav,17,12.858226846440425,95.4
Qwen2.5-Math-7B-Instruct,qwen-math-c2f,0,1.0946741987341275,28.9
Qwen2.5-Math-7B-Instruct,qwen-math-c2f,1,1.6061330095039665,30.9
Qwen2.5-Math-7B-Instruct,qwen-math-c2f,2,2.1175918202738058,31.0
Qwen2.5-Math-7B-Instruct,qwen-math-c2f,3,2.629050631043645,35.6
Qwen2.5-Math-7B-Instruct,qwen-math-c2f,4,3.140509441813484,40.1
Qwen2.5-Math-7B-Instruct,qwen-math-c2f,5,3.651968252583323,47.7
Qwen2.5-Math-7B-Instruct,qwen-math-c2f,6,4.163427063353162,55.0
Qwen2.5-Math-7B-Instruct,qwen-math-c2f,7,4.674885874123001,61.0
Qwen2.5-Math-7B-Instruct,qwen-math-c2f,8,5.18634468489284,69.7
Qwen2.5-Math-7B-Instruct,qwen-math-c2f,9,5.697803495662679,75.8
Qwen2.5-Math-7B-Instruct,qwen-math-c2f,10,6.209262306432518,79.5
Qwen2.5-Math-7B-Instruct,qwen-math-c2f,11,6.720721117202357,84.1
Qwen2.5-Math-7B-Instruct,qwen-math-c2f,12,7.743638738742035,90.2
Qwen2.5-Math-7B-Instruct,qwen-math-c2f,13,8.766556360281713,93.5
Qwen2.5-Math-7B-Instruct,qwen-math-c2f,14,9.789473981821391,94.0
Qwen2.5-Math-7B-Instruct,qwen-math-c2f,15,10.81239160336107,94.9
Qwen2.5-Math-7B-Instruct,qwen-math-c2f,16,11.835309224900747,95.4
Qwen2.5-Math-7B-Instruct,qwen-math-c2f,17,12.858226846440425,95.5
Qwen2.5-Math-7B-Instruct,qwen-math-sbs,0,1.0946741987341275,27.2
Qwen2.5-Math-7B-Instruct,qwen-math-sbs,1,1.6061330095039665,29.6
Qwen2.5-Math-7B-Instruct,qwen-math-sbs,2,2.1175918202738058,29.3
Qwen2.5-Math-7B-Instruct,qwen-math-sbs,3,2.629050631043645,35.0
Qwen2.5-Math-7B-Instruct,qwen-math-sbs,4,3.140509441813484,39.2
Qwen2.5-Math-7B-Instruct,qwen-math-sbs,5,3.651968252583323,46.7
Qwen2.5-Math-7B-Instruct,qwen-math-sbs,6,4.163427063353162,54.0
Qwen2.5-Math-7B-Instruct,qwen-math-sbs,7,4.674885874123001,61.2
Qwen2.5-Math-7B-Instruct,qwen-math-sbs,8,5.18634468489284,68.2
Qwen2.5-Math-7B-Instruct,qwen-math-sbs,9,5.697803495662679,76.0
Qwen2.5-Math-7B-Instruct,qwen-math-sbs,10,6.209262306432518,80.1
Qwen2.5-Math-7B-Instruct,qwen-math-sbs,11,6.720721117202357,84.6
Qwen2.5-Math-7B-Instruct,qwen-math-sbs,12,7.743638738742035,90.4
