Model,Prompt_Type,Latency,Accuracy
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,11.5,89.66108265468108
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,12.0,90.1067157003998
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,12.5,90.55234874611853
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,13.0,90.83959635836744
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,13.5,90.92872296751119
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,14.0,91.01784957665494
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,14.5,91.12325395266228
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,15.0,91.42034264980809
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,15.5,91.7174313469539
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,16.0,92.01452004409973
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,16.5,92.18464349649821
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,17.0,92.30347897535654
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,17.5,92.42231445421487
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,18.0,92.5308624498049
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,18.5,92.61998905894863
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,19.0,92.70911566809238
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,19.5,92.79824227723613
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,20.0,92.85824592425325
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,20.5,92.9176636636824
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,21.0,92.97708140311157
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,21.5,93.00912478563518
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,22.0,93.02397922049248
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,22.5,93.03883365534976
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,23.0,93.05368809020706
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,23.5,93.06854252506434
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,24.0,93.08339695992163
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,24.5,93.09825139477893
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,25.0,93.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,25.5,93.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,26.0,93.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,26.5,93.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,27.0,93.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,27.5,93.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,28.0,93.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,28.5,93.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,29.0,93.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,29.5,93.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,30.0,93.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,30.5,93.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,31.0,93.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,31.5,93.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,32.0,93.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,32.5,93.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,33.0,93.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,33.5,93.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,34.0,93.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,34.5,93.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,35.0,93.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,35.5,93.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,36.0,93.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,36.5,93.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,37.0,93.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,37.5,93.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,38.0,93.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,38.5,93.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,39.0,93.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,39.5,93.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-aav,40.0,93.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,5.0,54.35850774126803
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,5.5,60.29157031106195
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,6.0,65.52033138082828
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,6.5,70.31735677326785
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,7.0,74.6023114592755
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,7.5,77.27610973358783
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,8.0,80.2398896094802
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,8.5,83.44844753865502
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,9.0,85.02322444985658
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,9.5,86.25710094361239
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,10.0,87.14836703504983
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,10.5,87.89308875099151
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,11.0,88.48726614528314
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,11.5,88.88886612374486
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,12.0,89.24537256031984
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,12.5,89.60187899689483
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,13.0,89.85279514448993
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,13.5,89.97163062334826
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,14.0,90.09046610220659
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,14.5,90.22790474319474
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,15.0,90.58441117976972
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,15.5,90.94091761634469
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,16.0,91.29742405291968
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,16.5,91.52696524474733
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,17.0,91.70521846303481
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,17.5,91.8834716813223
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,18.0,92.0
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,18.5,92.0
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,19.0,92.0
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,19.5,92.0
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,20.0,92.0
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,20.5,92.0
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,21.0,92.0
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,21.5,92.00912478563518
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,22.0,92.02397922049248
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,22.5,92.03883365534976
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,23.0,92.05368809020706
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,23.5,92.06854252506434
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,24.0,92.08339695992163
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,24.5,92.09825139477893
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,25.0,92.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,25.5,92.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,26.0,92.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,26.5,92.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,27.0,92.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,27.5,92.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,28.0,92.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,28.5,92.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,29.0,92.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,29.5,92.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,30.0,92.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,30.5,92.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,31.0,92.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,31.5,92.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,32.0,92.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,32.5,92.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,33.0,92.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,33.5,92.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,34.0,92.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,34.5,92.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,35.0,92.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,35.5,92.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,36.0,92.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,36.5,92.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,37.0,92.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,37.5,92.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,38.0,92.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,38.5,92.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,39.0,92.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,39.5,92.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-c2f,40.0,92.1
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,5.0,52.047087879214274
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,5.5,57.45104438783186
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,6.0,62.44213449988155
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,6.5,67.91892724892388
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,7.0,72.98969724660566
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,7.5,76.49534387292627
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,8.0,79.64656854176017
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,8.5,82.49862003436002
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,9.0,83.71689050898661
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,9.5,84.64662754737157
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,10.0,85.47847589937986
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,10.5,86.31032425138814
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,11.0,87.1421726033964
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,11.5,87.87773224748973
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,12.0,88.5907451206397
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,12.5,89.30375799378965
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,13.0,89.7791927167349
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,13.5,89.95744593502239
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,14.0,90.13569915330987
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,14.5,90.31860316212982
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,15.0,90.55627411984648
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,15.5,90.79394507756312
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,16.0,91.03161603527977
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,16.5,91.26928699299643
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,17.0,91.50695795071309
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,17.5,91.74462890842975
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,18.0,91.9411499330732
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,18.5,92.05998541193152
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,19.0,92.17882089078985
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,19.5,92.29765636964817
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,20.0,92.32912296212662
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,20.5,92.35883183184121
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,21.0,92.3885407015558
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,21.5,92.42737435690556
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,22.0,92.47193766147743
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,22.5,92.5165009660493
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,23.0,92.56106427062117
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,23.5,92.60562757519304
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,24.0,92.65019087976492
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,24.5,92.69475418433679
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,25.0,92.71310582963622
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,25.5,92.72796026449352
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,26.0,92.7428146993508
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,26.5,92.75766913420809
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,27.0,92.77252356906538
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,27.5,92.78737800392267
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,28.0,92.80446487755992
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,28.5,92.8341737472745
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,29.0,92.86388261698909
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,29.5,92.89359148670367
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,30.0,92.92330035641825
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,30.5,92.95300922613283
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,31.0,92.98271809584742
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,31.5,93.0
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,32.0,93.0
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,32.5,93.0
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,33.0,93.0
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,33.5,93.0
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,34.0,93.0
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,34.5,93.0
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,35.0,93.0
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,35.5,93.0
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,36.0,93.0
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,36.5,93.0
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,37.0,93.0
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,37.5,93.0
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,38.0,93.0
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,38.5,93.0
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,39.0,93.0
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,39.5,93.0
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,deepseek-r1-distill-sbs,40.0,93.0
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,5.0,47.05522643125968
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,5.5,51.51492106124407
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,6.0,55.97461569122845
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,6.5,60.32416377303092
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,7.0,64.11490420851764
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,7.5,67.90564464400437
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,8.0,71.09759005299406
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,8.5,73.62475034331855
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,9.0,76.15191063364304
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,9.5,78.44623905055958
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,10.0,80.67608636555177
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,10.5,82.84072134837172
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,11.0,84.36445034694971
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,11.5,85.8881793455277
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,12.0,87.03879350013881
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,12.5,87.6334194508034
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,13.0,88.22804540146798
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,13.5,88.769837433116
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,14.0,89.29013513994751
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,14.5,89.80745203341358
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,15.0,90.17909325257895
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,15.5,90.5507344717443
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,16.0,90.86118784545484
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,16.5,91.04700845503751
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,17.0,91.2328290646202
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,17.5,91.38305477194201
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,18.0,91.51312919864989
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,18.5,91.64320362535777
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,19.0,91.77327805206565
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,19.5,91.90335247877353
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,20.0,92.0143258166349
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,20.5,92.0700719995097
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,21.0,92.12581818238449
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,21.5,92.1815643652593
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,22.0,92.2373105481341
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,22.5,92.29305673100892
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,23.0,92.39760582776744
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,23.5,92.50909819351705
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,24.0,92.62059055926666
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,24.5,92.73208292501627
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,25.0,92.84357529076588
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,25.5,92.93671177101032
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,26.0,93.0110400148434
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,26.5,93.08536825867647
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,27.0,93.15969650250955
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,27.5,93.23402474634261
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,28.0,93.3
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,28.5,93.3
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,29.0,93.3
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,29.5,93.3
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,30.0,93.3
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,30.5,93.3
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,deepseek-r1-distill-aav,31.0,93.3407418398806
